67 42803
37 50
43 54
41 3 808
61 27 914
24 14 752
27 21 511
29 15 369
26 20 944
2 47 242
55 49 808
55 26 769
57 33 753
8 50 128
48 50 73
40 25 700
23 32 874
58 52 245
2 39 523
14 56 436
23 38 168
20 54 319
1 6 12
10 34 714
67 19 568
26 49 479
20 53 925
17 47 224
25 64 944
38 54 818
17 43 660
22 52 180
65 28 945
51 40 283
47 13 959
11 58 498
46 43 838
3 61 49
35 7 874
64 63 849
26 30 288
13 61 867
4 46 500
27 29 321
36 37 186
44 38 504
18 14 79
30 60 162
66 14 735
42 55 675
21 2 483
7 26 160
67 34 286
7 8 183
67 20 215
25 58 867
37 25 680
49 52 927
37 9 214
47 9 441
59 56 83
28 57 437
11 2 647
5 15 172
7 60 448
41 64 463
47 26 750
63 9 936
23 52 325
31 41 869
19 40 960
45 21 174
14 55 678
5 14 835
15 33 152
35 42 875
33 64 179
51 1 758
47 63 694
10 5 74
8 48 417
43 15 437
40 19 392
10 53 616
12 62 720
44 53 828
11 31 971
45 47 530
40 14 973
26 33 60
50 41 961
33 29 442
48 35 298
12 20 205
38 3 965
27 39 776
15 4 362
17 62 662
50 51 87
17 4 8
32 15 794
23 27 181
44 47 497
19 64 262
36 66 162
38 13 621
14 11 433
47 34 680
21 50 658
24 31 475
20 48 75
28 16 640
53 50 890
19 63 103
7 48 952
34 66 662
30 46 855
26 18 54
25 43 902
34 24 945
57 62 491
53 17 258
6 24 869
1 53 457
49 62 224
23 41 786
49 54 771
67 62 769
42 61 448
2 4 594
50 19 380
64 30 14
41 22 471
47 28 617
54 29 903
27 44 349
56 3 37
8 52 556
12 57 4
49 12 335
55 5 308
34 6 786
32 15 719
20 22 34
26 11 205
33 58 222
17 7 191
2 38 623
35 56 770
41 1 890
60 24 310
35 11 406
22 59 873
42 21 752
54 50 170
2 43 512
58 64 86
48 59 290
49 44 988
17 2 874
14 56 138
13 10 39
57 47 336
31 61 381
16 39 706
54 56 770
44 51 963
34 3 201
4 12 472
2 54 508
28 5 852
67 29 483
40 9 175
64 12 397
4 48 485
21 40 913
56 15 596
18 62 702
54 63 129
66 38 824
60 56 43
56 36 227
10 15 190
14 12 524
39 1 322
43 11 346
47 12 437
60 46 200
32 40 88
49 47 679
33 42 564
24 5 349
24 15 176
18 11 360
49 42 40
5 47 897
26 11 782
53 19 399
26 1 144
57 24 941
10 29 536
35 48 558
65 16 952
66 19 936
12 29 11
6 11 63
11 27 898
13 23 529
61 48 337
12 65 59
14 35 863
16 9 727
56 15 910
33 8 463
64 28 875
57 42 851
27 21 840
6 46 952
3 64 91
1 42 3
15 54 264
60 52 771
5 63 312
20 18 949
11 46 291
30 17 931
44 4 95
33 53 653
15 9 828
62 13 171
43 55 599
61 18 317
14 4 640
7 52 679
37 7 55
60 63 6
45 41 704
11 24 563
61 50 19
41 46 642
64 11 743
10 44 438
24 17 418
66 16 194
20 37 278
28 64 672
41 22 197
56 17 584
32 3 2
36 21 589
26 67 161
41 63 399
31 42 541
46 40 688
25 35 868
54 20 491
53 24 12
24 30 121
62 11 675
12 66 315
17 60 675
44 55 292
27 45 481
37 15 981
53 35 235
38 15 955
41 45 750
35 50 953
39 2 553
3 47 775
49 20 643
16 30 695
1 49 691
39 28 618
1 17 131
3 38 933
60 24 947
49 38 314
38 50 159
49 5 795
50 24 969
48 56 929
23 38 70
33 18 32
17 9 500
33 56 547
31 42 154
24 56 4
49 23 662
48 36 292
44 61 837
5 44 305
29 14 692
1 58 346
54 31 456
36 5 432
16 45 899
36 23 120
14 42 877
55 14 9
61 25 4
18 56 368
33 14 65
42 58 452
51 55 546
25 37 193
18 16 476
58 27 132
38 49 869
2 29 606
67 46 112
34 23 545
42 6 337
60 64 39
41 19 668
60 25 387
6 34 270
1 51 666
60 10 865
48 55 476
21 31 767
31 43 171
23 17 466
1 50 460
58 26 282
30 18 116
32 46 355
33 64 920
23 66 937
30 42 204
46 62 279
58 39 493
19 10 649
34 37 111
62 5 761
55 11 371
26 30 879
51 16 134
9 56 503
57 9 648
16 60 633
18 22 823
13 67 801
53 12 112
32 65 132
17 38 878
11 36 821
38 5 174
22 63 684
10 50 746
67 29 25
1 18 649
32 45 752
63 43 165
39 40 280
52 20 273
1 59 268
42 46 597
56 45 833
31 63 392
10 3 254
4 54 741
6 32 700
33 52 902
9 15 897
44 67 466
60 38 646
28 10 863
33 25 739
29 12 599
55 2 719
25 54 593
62 35 796
37 46 819
39 35 110
25 34 465
47 12 669
25 38 384
50 49 891
27 39 433
1 45 290
7 45 749
13 52 423
21 50 482
45 24 873
56 57 624
51 8 867
19 49 6
63 31 452
23 42 70
48 35 939
25 36 23
36 32 853
25 13 732
3 27 424
13 47 211
35 62 890
18 43 461
38 49 930
20 12 219
20 57 151
24 41 225
37 21 818
57 20 368
52 27 932
10 16 334
39 50 749
17 56 696
13 30 885
33 54 809
7 17 298
43 5 335
14 44 393
27 45 621
35 34 243
36 29 495
40 48 431
32 4 23
31 12 168
23 5 509
1 51 53
5 10 330
41 38 544
37 26 96
24 57 165
6 45 936
44 64 367
22 34 542
59 12 8
21 9 515
42 58 583
60 26 902
39 31 362
62 63 876
64 4 322
23 8 208
58 26 516
16 47 115
10 47 262
35 14 969
22 20 428
2 62 520
35 32 464
18 34 205
39 49 18
33 25 441
15 36 53
54 31 748
67 27 165
32 50 690
43 4 251
27 40 647
31 62 140
54 56 640
50 40 872
21 45 966
7 44 330
55 20 669
62 36 830
46 2 523
24 3 730
52 42 448
64 13 139
25 3 442
21 29 711
28 4 860
59 47 736
14 25 92
25 55 770
39 32 68
55 52 892
42 30 777
62 65 972
29 24 475
56 49 609
60 35 868
65 34 468
65 54 341
53 11 672
43 28 802
46 25 706
5 38 273
37 46 974
63 34 86
60 31 332
18 25 645
33 32 301
61 42 970
41 57 965
37 56 288
8 19 555
12 51 984
56 60 25
1 26 81
24 1 526
53 2 157
64 34 776
51 50 472
48 21 998
58 46 828
16 36 718
48 24 492
42 32 146
10 32 8
41 65 218
52 42 543
21 34 78
8 42 668
66 16 34
20 32 29
23 66 208
14 52 850
25 44 661
3 12 555
1 55 35
52 11 767
18 63 695
31 38 184
51 8 919
4 50 113
31 23 5
8 54 489
54 28 196
25 28 963
60 18 332
35 8 804
43 14 86
18 3 529
2 30 658
63 21 915
37 39 839
37 60 13
37 65 746
39 60 534
50 39 285
58 16 10
8 28 531
2 13 301
32 53 911
5 52 959
36 30 93
4 23 691
33 66 212
54 6 234
23 47 144
67 41 312
10 12 216
44 55 896
26 35 385
37 6 109
7 33 193
53 3 450
30 46 239
40 25 258
54 22 327
20 47 498
11 33 184
41 62 605
50 60 620
14 45 813
21 64 895
7 47 608
3 38 659
47 38 918
5 37 810
65 58 494
39 6 833
60 26 596
62 34 557
40 3 148
56 17 19
29 20 408
25 47 631
49 18 135
57 32 924
18 36 377
54 53 37
9 43 576
66 29 572
21 12 191
4 31 509
35 58 311
61 44 261
27 40 158
58 57 832
47 4 917
66 13 793
18 8 703
42 30 445
58 56 64
35 30 667
54 42 328
41 42 366
59 8 391
13 59 264
53 50 281
26 44 627
35 15 872
45 17 400
11 47 457
14 27 567
36 44 422
13 3 73
49 22 58
20 7 64
27 5 234
30 57 699
11 33 182
30 67 224
54 10 374
63 30 919
61 46 720
56 45 236
57 40 712
14 44 336
39 16 122
55 18 186
12 49 856
51 3 904
26 7 646
14 26 888
47 53 878
10 26 419
24 39 407
67 41 244
67 65 836
57 59 772
7 67 885
13 52 719
5 11 637
55 30 563
40 44 207
56 35 865
31 29 840
48 32 679
53 12 122
42 52 84
5 37 231
59 7 401
1 35 29
11 6 233
53 36 140
57 28 956
3 11 445
66 27 434
63 27 522
14 28 593
41 31 382
38 51 899
23 48 545
54 56 1
57 21 355
41 62 937
37 63 760
12 39 608
43 7 152
54 64 698
59 54 100
30 38 627
57 16 780
17 35 692
28 16 341
30 10 90
6 22 479
40 45 475
56 29 873
52 62 651
51 36 773
57 63 26
61 27 738
49 51 691
11 20 424
5 51 345
18 13 962
5 49 618
15 20 129
42 41 129
51 6 313
9 34 974
62 38 306
22 37 732
38 53 427
25 4 764
46 36 506
49 47 685
55 11 627
43 61 276
54 41 974
46 26 29
54 31 150
13 3 952
44 16 711
25 4 432
59 51 574
57 31 225
39 40 441
55 11 763
63 46 419
18 63 741
26 60 409
27 38 601
42 33 490
38 5 458
66 31 105
14 52 137
48 65 160
51 8 788
40 67 295
26 17 363
36 26 298
65 67 164
2 32 197
66 15 960
50 2 517
66 56 700
45 50 913
19 38 969
39 43 778
42 55 567
21 16 239
9 2 691
11 1 467
64 12 293
63 49 740
14 1 91
19 41 163
40 49 508
31 17 815
22 26 360
26 27 658
43 45 993
49 41 998
56 16 717
39 42 343
57 16 383
42 47 349
14 28 712
34 50 677
52 59 832
42 8 555
52 43 310
5 51 478
28 7 446
53 23 362
1 63 829
61 66 99
1 50 697
4 31 226
64 34 990
63 16 948
67 15 126
11 54 985
3 52 482
61 14 596
61 29 73
24 33 793
57 58 899
50 41 362
58 49 185
6 8 254
33 32 860
34 53 117
16 57 139
57 59 203
42 7 538
7 11 24
11 41 4
14 6 374
4 18 604
52 21 83
54 64 665
16 29 731
50 28 637
65 8 641
44 1 981
47 8 512
56 51 565
11 63 504
17 20 394
33 31 532
35 32 545
4 3 927
37 27 681
55 25 747
26 14 492
25 37 78
27 24 142
7 63 546
35 43 19
11 66 127
23 17 955
8 30 639
7 41 962
4 11 728
56 2 394
55 52 733
1 60 749
22 7 97
27 29 533
67 37 402
61 26 410
38 32 114
54 19 755
58 18 942
8 23 193
28 18 922
11 47 864
20 10 92
26 2 156
58 48 22
8 7 61
38 10 783
22 19 549
19 2 496
66 11 621
55 14 755
61 66 160
41 57 838
37 42 228
22 12 446
65 63 564
50 51 170
60 38 195
28 7 985
26 59 674
25 21 989
32 39 822
27 65 740
58 34 249
15 2 520
38 1 100
7 22 92
63 17 413
31 62 644
38 34 881
12 16 975
11 12 316
16 57 606
42 38 978
56 59 252
62 45 533
46 58 95
60 19 550
40 30 66
39 2 646
12 57 462
58 47 258
19 4 852
14 22 152
34 33 764
25 11 532
18 8 885
43 53 289
65 29 581
50 17 662
56 65 445
49 35 964
13 67 647
41 46 472
37 64 392
32 22 695
28 33 380
5 64 824
5 27 291
57 32 120
64 44 321
36 3 46
41 10 184
12 60 664
29 28 101
57 61 177
43 8 406
38 17 345
39 26 764
47 60 788
48 54 124
38 35 882
42 58 756
50 59 183
35 17 601
48 43 540
49 16 501
8 14 365
48 27 407
66 64 656
19 61 253
27 32 85
37 59 895
3 29 900
17 15 43
1 50 863
50 16 969
45 20 588
40 51 848
9 32 644
61 7 458
65 63 117
53 35 176
52 44 505
1 31 694
21 9 490
24 28 234
7 62 58
63 40 108
59 33 782
2 52 743
39 10 321
30 19 293
63 15 227
47 66 579
32 44 826
60 20 634
25 52 70
28 55 185
27 2 340
1 61 25
27 50 870
52 29 324
26 58 847
14 29 186
1 27 939
33 32 934
19 66 207
10 45 8
46 12 324
10 3 249
64 62 316
14 20 231
16 34 520
29 53 162
23 60 403
28 17 922
38 28 727
62 55 246
6 58 89
18 67 239
56 41 244
35 59 805
8 48 769
52 48 779
32 53 361
34 45 789
52 62 890
8 47 547
13 27 385
4 11 845
42 65 503
19 41 189
62 56 15
41 21 537
11 53 698
64 31 34
60 39 195
21 34 86
24 48 904
47 22 476
29 4 558
62 11 743
19 13 186
12 40 841
52 12 612
24 65 908
57 17 936
24 11 571
44 22 467
28 63 894
20 15 508
37 12 244
66 16 630
64 45 276
57 48 996
24 36 332
32 67 739
67 57 77
37 5 895
67 19 838
19 58 249
20 60 361
23 16 988
25 26 736
19 60 571
45 34 450
39 20 792
10 64 937
11 20 376
29 67 109
24 67 956
54 46 812
2 38 825
43 2 287
24 8 621
1 49 951
34 59 565
30 28 975
4 10 916
21 10 600
66 61 238
59 2 382
53 33 217
51 43 949
42 63 278
34 54 838
22 11 570
29 63 120
37 61 578
66 50 538
61 48 418
16 44 120
4 32 86
17 15 232
17 42 821
32 47 541
24 6 994
67 3 559
66 8 336
8 54 799
50 46 863
62 36 399
20 11 456
22 51 78
63 23 690
13 59 928
6 7 283
14 13 818
49 30 196
7 10 931
9 65 435
29 33 57
60 23 85
29 13 540
6 2 325
62 4 692
59 54 244
28 3 701
35 36 491
3 14 98
14 13 13
36 14 783
44 34 846
43 20 544
57 45 913
50 9 166
34 54 376
34 16 352
47 49 935
50 61 955
38 57 136
67 15 996
36 38 824
37 19 553
57 16 495
47 38 374
53 52 416
22 37 390
49 47 968
45 57 477
57 61 597
60 5 461
28 58 441
62 15 559
23 64 530
56 44 989
58 67 157
38 64 134
37 17 287
50 18 519
2 59 724
24 47 366
12 3 292
48 63 870
38 58 984
41 58 898
3 66 803
57 22 286
65 32 351
56 12 663
40 62 889
24 56 993
18 11 867
47 56 823
47 31 628
6 39 683
18 46 885
25 32 48
5 59 28
34 41 338
58 43 117
1 66 210
2 67 343
47 3 344
11 66 153
59 45 886
60 45 573
33 53 225
31 57 286
57 51 375
7 33 962
5 23 617
7 25 662
18 23 190
23 9 890
6 49 156
51 35 604
63 52 372
57 60 563
10 62 63
2 34 936
45 17 673
2 6 539
3 53 523
1 21 145
40 60 318
64 14 237
55 7 242
52 11 720
40 15 440
4 65 442
41 17 848
17 46 882
15 5 637
42 48 727
6 63 455
16 18 2
17 13 719
56 15 396
47 60 91
64 29 868
7 67 833
6 28 71
20 23 213
30 50 140
41 13 388
35 47 225
18 25 954
30 55 771
49 52 26
31 38 790
54 18 636
52 35 724
60 67 526
26 63 926
53 55 451
39 16 22
1 13 197
58 47 65
62 45 178
5 24 633
4 57 778
29 44 472
34 56 674
45 42 690
47 59 433
2 44 997
22 10 546
1 30 377
40 63 575
39 58 858
37 56 641
60 23 87
10 25 167
66 6 398
24 23 559
34 12 808
43 60 12
13 50 215
6 3 400
27 56 717
61 63 974
55 8 790
4 54 540
24 60 282
56 23 68
10 45 102
55 6 759
52 63 970
57 25 90
29 55 299
47 50 539
31 6 145
29 36 225
52 31 361
18 20 4
49 24 399
10 63 384
20 40 741
65 9 992
1 65 753
47 42 999
17 45 136
50 26 261
62 49 128
59 4 629
27 34 654
65 8 16
47 19 867
62 27 162
54 33 951
11 29 560
32 5 836
25 2 626
59 67 969
10 15 214
18 29 535
8 38 632
23 3 852
50 1 342
9 22 271
66 64 889
21 52 307
39 28 980
54 3 472
2 7 131
4 38 57
44 45 967
43 46 931
22 55 381
48 50 59
34 16 699
24 60 41
6 56 453
61 47 15
38 22 524
11 21 938
49 47 457
20 32 668
21 24 260
65 67 956
63 58 673
62 20 805
52 46 205
7 65 724
41 51 970
64 5 367
28 11 503
30 67 42
41 15 753
3 4 548
34 66 828
23 43 21
49 26 638
50 43 724
50 46 729
47 24 273
60 37 830
31 33 874
43 22 89
4 50 620
45 21 845
60 8 766
10 42 441
24 47 773
58 48 354
22 59 528
2 23 702
19 60 570
1 3 498
63 45 644
2 6 322
59 57 574
65 38 737
56 37 861
4 40 774
35 22 450
38 2 409
62 26 423
19 59 65
19 13 902
9 28 23
9 57 632
3 30 23
64 5 776
65 30 339
48 64 455
49 30 395
58 25 638
16 7 693
61 41 967
35 47 369
56 48 135
57 63 741
10 33 876
29 41 967
43 64 940
6 38 929
41 37 755
35 18 42
26 60 747
63 9 834
4 30 366
28 9 736
14 59 22
48 39 944
35 30 767
45 41 146
51 55 37
3 61 149
42 22 442
7 31 34
67 14 355
3 25 161
41 16 824
14 59 697
61 60 964
55 67 828
19 48 293
41 13 318
54 2 544
15 54 802
20 8 416
67 49 378
40 32 63
41 5 377
22 37 935
23 9 6
13 54 336
42 55 739
50 27 18
3 17 357
42 26 431
2 61 769
19 62 176
40 15 515
52 45 646
62 19 637
26 31 884
37 3 990
32 46 291
46 17 328
25 38 231
48 67 683
64 21 639
12 4 214
56 41 583
56 57 152
7 56 112
26 44 787
32 6 352
30 38 228
33 41 671
57 16 667
20 4 677
66 67 217
27 45 710
30 28 646
56 10 583
29 15 980
61 30 234
62 23 506
50 28 688
31 37 981
25 62 537
53 32 131
58 9 383
30 27 801
25 62 33
61 27 338
2 17 631
17 52 840
56 52 631
32 16 586
36 64 129
49 5 492
8 3 666
31 38 87
41 32 56
29 37 415
32 56 17
24 29 294
24 9 149
47 65 710
34 27 892
54 61 443
46 43 851
37 54 352
46 39 683
37 44 305
53 27 217
15 67 403
39 12 515
56 26 941
24 28 81
65 64 173
14 54 555
42 51 907
38 63 35
45 46 861
41 54 475
57 62 569
34 19 404
33 16 729
63 57 262
62 14 388
19 49 615
35 24 848
51 12 635
21 44 55
25 61 501
44 16 572
32 34 502
35 31 672
52 48 575
56 46 921
50 44 394
65 17 101
31 42 94
50 63 184
43 24 121
22 16 275
42 47 445
47 60 759
18 64 741
44 19 923
33 48 664
1 22 722
35 37 407
9 8 839
28 52 578
19 3 420
40 18 598
28 21 955
14 3 760
43 48 303
25 55 354
12 17 220
35 43 33
27 55 687
59 33 573
41 20 123
13 66 899
22 5 20
22 6 405
48 54 275
65 59 833
7 52 309
33 16 513
25 51 415
26 13 445
62 37 821
26 41 752
43 31 731
28 3 746
23 57 172
57 51 436
63 58 765
49 18 120
4 41 822
15 33 934
59 39 415
36 40 326
13 36 324
29 7 699
49 38 152
27 23 544
64 39 630
51 35 57
53 7 120
33 47 30
43 35 919
7 59 760
29 43 230
33 44 235
8 34 751
5 67 701
65 45 268
19 18 905
21 9 60
25 51 485
14 48 822
20 54 587
53 42 691
27 65 706
22 32 931
27 43 8
21 48 105
29 35 40
51 24 249
2 54 746
47 5 874
50 19 941
28 55 713
11 20 370
1 39 698
38 65 803
66 61 488
4 26 788
30 23 764
56 64 690
60 56 569
13 67 982
55 20 142
29 50 409
63 23 199
26 30 42
60 18 649
2 56 364
33 51 630
20 19 825
35 37 65
60 55 730
27 42 982
63 45 758
62 42 646
26 17 442
23 4 893
49 63 686
14 47 239
24 36 23
22 61 191
24 4 533
32 67 828
4 65 590
60 8 202
49 8 498
13 64 218
63 54 607
26 57 935
49 13 923
50 39 136
50 40 719
31 3 203
61 58 63
5 45 974
7 11 765
54 33 583
50 12 582
54 26 107
40 65 205
40 50 801
61 22 388
31 11 512
33 18 76
20 19 87
11 59 135
43 19 695
12 62 702
23 1 409
38 63 210
42 59 70
67 21 120
18 11 348
40 43 994
17 22 226
34 30 886
34 44 518
66 64 684
35 29 827
7 38 313
66 61 226
21 59 392
1 20 966
65 60 706
53 4 640
47 62 595
32 56 558
36 4 280
47 43 919
26 33 886
20 11 595
3 41 740
52 64 453
56 34 147
62 36 757
55 13 906
3 55 507
16 42 732
51 31 842
64 41 230
32 42 809
6 46 729
8 51 438
61 63 968
10 44 332
28 41 532
36 59 455
1 23 681
26 5 542
58 19 153
61 56 340
15 25 880
23 57 851
2 47 434
32 10 875
37 6 978
27 23 852
21 29 730
52 31 278
9 47 615
13 17 470
20 1 109
43 62 282
31 6 762
46 34 179
2 37 200
54 57 971
38 31 938
21 40 401
41 31 902
41 14 141
16 57 453
65 13 141
52 61 170
47 64 267
7 43 928
37 51 914
6 22 859
44 42 785
36 66 414
48 2 471
26 57 867
42 30 654
49 4 361
4 3 931
54 59 513
45 15 957
32 4 695
67 36 884
19 40 218
45 29 199
49 5 890
47 22 100
27 32 187
19 56 696
38 2 285
63 57 756
19 58 776
31 16 961
52 27 327
66 23 851
30 4 625
11 23 977
3 7 549
28 19 740
52 14 233
67 30 503
41 24 749
31 27 572
29 19 826
63 62 925
52 28 128
23 57 768
5 27 687
21 60 740
14 58 588
3 46 35
49 52 958
56 26 988
7 66 662
4 50 63
11 8 179
42 43 856
42 30 361
32 63 42
55 20 467
1 18 537
66 26 583
54 14 149
65 64 33
10 16 864
8 2 652
42 11 774
38 40 218
50 29 252
46 18 846
62 1 92
35 7 719
9 5 353
33 25 912
3 44 692
56 32 201
34 25 911
27 13 135
47 30 671
22 17 964
23 8 937
21 4 940
64 42 142
10 66 948
21 10 798
58 36 927
36 61 949
4 12 904
63 36 817
65 56 644
4 54 817
26 10 241
66 49 605
51 60 856
4 24 379
65 7 47
23 56 916
50 54 344
2 19 940
3 25 525
9 66 788
34 7 175
9 62 995
38 60 803
22 52 26
7 67 826
36 66 436
52 42 998
49 21 13
32 25 868
21 64 362
6 43 899
5 38 254
14 56 180
4 53 943
8 29 19
22 62 289
8 34 394
6 24 361
53 52 794
11 45 539
9 18 945
30 17 148
9 2 430
39 22 141
18 49 844
4 42 881
67 11 451
39 13 435
65 67 276
37 19 793
31 3 175
43 62 519
67 45 181
59 13 896
58 37 186
17 56 631
35 50 152
62 12 501
6 37 73
35 32 251
59 40 748
43 8 280
65 42 797
22 4 946
47 9 963
38 49 646
17 48 159
44 2 543
43 37 873
46 38 376
30 33 196
63 67 605
10 15 428
61 20 218
56 13 677
14 15 47
37 36 826
29 18 760
7 16 565
14 67 565
28 20 63
29 59 570
51 52 122
25 28 499
15 23 426
64 55 831
59 30 337
56 10 21
37 2 225
30 57 772
3 64 227
58 34 996
11 28 312
8 31 440
62 12 126
22 14 918
23 11 418
50 23 560
16 39 156
3 59 859
24 22 933
24 22 465
19 24 844
29 53 399
35 51 979
65 60 221
55 21 102
47 24 308
41 45 633
62 57 113
37 31 761
10 34 574
58 45 56
58 6 904
25 2 213
23 46 198
10 44 48
3 15 247
67 1 861
41 49 924
40 46 860
5 67 837
27 22 97
16 12 959
16 14 321
23 7 23
6 21 242
44 65 886
28 49 929
18 39 850
54 31 130
11 22 693
11 10 583
50 64 350
7 62 486
6 55 16
62 45 916
57 35 421
46 64 707
66 45 275
61 9 748
17 30 716
56 6 880
43 12 949
30 23 361
60 37 53
27 22 915
62 23 919
63 65 927
48 32 373
67 13 481
21 57 809
41 58 479
52 18 726
10 20 482
65 27 181
5 54 402
44 39 348
25 67 796
56 21 475
53 9 615
35 43 992
32 9 504
37 20 688
39 43 58
13 53 38
30 65 560
51 44 675
66 23 610
9 64 843
1 52 541
1 66 137
8 42 656
33 34 270
46 35 501
48 6 944
20 12 214
51 27 346
62 3 474
63 36 310
26 23 181
45 37 518
10 39 649
62 6 153
26 64 470
20 5 139
12 18 251
45 57 779
43 17 381
14 6 939
45 12 90
24 8 162
7 2 969
66 38 512
20 25 92
5 26 443
59 42 971
23 52 279
4 48 493
27 3 286
10 64 480
48 18 907
5 3 841
21 14 54
12 13 692
50 25 474
47 39 874
63 22 465
65 22 405
55 20 390
45 47 985
46 57 614
3 40 111
13 67 344
41 39 424
62 12 575
40 22 345
2 48 462
28 14 632
2 50 931
34 17 747
31 43 511
5 33 345
6 48 785
25 34 570
36 23 751
3 4 161
56 15 968
4 44 976
36 19 646
66 2 844
13 46 745
40 11 929
62 58 681
16 35 612
38 44 210
60 59 863
60 66 692
52 45 30
53 28 988
36 37 212
47 7 692
64 13 820
56 63 187
56 9 198
33 41 713
24 33 993
52 43 393
53 7 41
11 28 12
48 55 743
64 26 308
32 36 415
62 42 473
27 5 945
46 4 847
34 20 72
22 29 921
67 52 911
55 62 993
44 53 774
55 8 116
30 59 750
60 1 68
21 30 867
35 26 565
30 8 43
13 45 118
63 27 397
56 64 609
27 44 617
29 18 828
47 39 957
56 16 179
7 41 282
1 2 984
4 32 392
24 25 808
64 31 133
45 59 709
49 42 933
10 34 359
31 59 169
3 56 796
41 42 873
58 7 54
56 63 382
28 52 472
15 4 279
55 32 810
47 3 712
17 8 613
17 65 110
62 38 141
55 2 653
40 50 755
63 6 363
6 56 932
22 21 852
31 62 445
6 43 405
25 23 780
6 25 506
18 42 140
64 62 384
17 40 753
55 42 310
36 59 385
30 42 220
53 62 804
51 53 32
45 57 911
50 31 672
59 35 381
17 46 469
15 9 910
37 6 711
7 44 303
10 38 766
2 62 725
38 21 437
48 34 834
8 19 69
32 34 138
6 64 112
63 19 201
62 16 483
21 16 836
7 45 141
49 36 287
10 48 547
64 21 205
64 37 175
43 8 853
57 6 580
39 2 697
13 14 283
38 8 685
5 41 608
57 47 381
51 53 329
53 40 134
43 61 983
49 2 282
8 43 466
11 18 520
44 30 537
22 1 578
41 58 705
5 9 344
63 23 939
50 7 61
51 53 982
60 5 285
16 38 540
56 39 612
53 62 345
6 14 252
57 29 778
51 13 729
29 39 775
43 53 690
23 26 529
32 37 759
26 17 96
30 3 787
20 7 275
15 67 852
10 47 889
45 19 996
41 17 456
33 35 585
52 57 481
14 6 380
35 59 549
30 59 590
48 27 442
23 21 562
43 63 550
44 33 859
9 28 856
20 21 890
50 35 677
13 21 92
1 60 706
9 21 704
55 21 333
64 20 217
55 9 191
56 21 826
48 15 258
7 2 263
9 66 846
56 44 525
6 24 325
28 58 518
43 57 837
13 36 172
9 43 475
13 47 797
38 57 887
33 26 786
43 41 100
3 39 836
31 35 298
51 9 460
54 53 91
29 14 454
67 35 697
6 65 382
53 64 282
4 18 811
43 41 964
37 52 245
29 40 276
1 50 19
59 25 510
2 27 912
48 10 640
30 33 869
7 37 646
49 17 621
38 28 250
33 9 524
34 18 20
57 1 610
12 67 778
46 15 595
59 52 561
25 23 120
12 14 116
7 31 216
41 47 341
44 30 333
52 27 248
67 35 132
60 58 131
2 18 504
7 28 341
4 57 479
4 13 62
9 22 918
28 27 807
54 17 309
19 36 541
30 61 823
24 60 254
29 32 483
67 10 948
41 1 38
59 37 853
58 40 262
19 43 73
23 39 117
22 6 611
56 51 731
65 44 501
35 48 960
16 43 709
39 10 174
66 54 399
52 63 700
31 28 928
19 12 271
51 2 309
10 8 387
59 12 381
15 44 357
36 24 845
60 43 965
37 47 498
61 24 780
49 38 162
62 25 353
54 46 472
16 52 683
44 6 524
22 48 974
54 51 149
3 16 570
58 38 770
65 49 481
52 58 661
36 29 550
16 65 799
2 28 964
60 21 590
11 17 550
30 16 984
36 8 604
43 46 322
40 4 803
40 57 957
67 31 916
2 9 669
66 7 747
12 52 340
13 11 927
66 47 322
15 35 498
34 17 745
4 61 741
16 43 904
67 30 574
1 60 848
46 10 119
60 32 132
16 24 341
18 30 521
27 41 362
33 25 318
31 34 207
12 65 225
63 50 463
57 12 320
52 12 263
6 21 555
14 23 55
25 18 902
28 54 451
15 56 25
37 35 82
18 37 398
43 34 174
60 64 722
45 27 169
2 34 271
18 22 304
55 19 24
18 7 237
21 52 172
52 48 911
30 21 665
16 35 628
58 30 804
26 21 387
23 47 864
50 26 296
13 65 517
49 50 236
4 67 455
11 23 734
1 9 244
55 16 94
34 53 989
44 27 879
34 29 969
43 63 395
25 39 386
59 40 747
27 49 565
29 13 514
12 48 100
5 26 189
10 36 469
52 16 599
21 37 567
43 15 309
18 29 66
4 53 768
24 9 527
34 28 510
47 53 430
4 53 494
28 63 600
23 53 570
4 13 756
34 18 162
51 31 115
62 23 720
18 45 646
8 65 244
11 67 830
5 59 858
53 18 486
63 45 134
13 29 563
38 32 316
45 1 272
62 57 28
24 53 449
48 54 120
57 21 966
24 13 791
50 67 305
61 48 993
46 56 789
66 49 902
11 47 191
23 30 949
66 17 151
54 48 100
28 6 469
25 6 360
12 56 246
52 55 484
1 52 302
19 16 13
16 25 52
37 38 95
63 35 853
2 26 941
43 63 271
14 33 629
36 21 753
29 55 892
45 26 882
48 22 684
44 47 6
10 38 345
4 58 527
26 30 562
34 11 450
21 9 880
15 54 274
46 51 927
18 55 557
11 60 167
14 12 370
47 63 504
25 63 159
42 7 150
59 13 923
45 30 353
18 1 493
35 28 974
64 6 878
51 53 887
66 25 162
15 25 337
53 52 369
42 35 287
39 41 54
5 60 891
49 37 910
15 49 681
51 27 745
58 42 615
10 19 654
50 67 660
56 40 885
46 66 629
33 14 869
52 28 339
2 55 870
61 12 435
31 64 484
46 39 385
2 35 1
60 10 376
67 56 615
27 17 299
1 3 553
19 49 523
55 67 991
28 56 816
50 17 101
15 20 38
12 10 10
34 45 474
