152 82154
113 46
106 53
81 119 36
135 40 707
7 87 414
70 90 268
32 52 629
114 96 699
142 138 993
125 69 319
28 9 183
111 122 854
142 89 681
56 39 476
120 13 554
141 104 502
13 11 114
65 98 732
26 10 86
84 98 859
130 109 328
109 107 201
80 49 769
86 81 10
90 129 90
24 147 548
23 2 226
75 112 382
32 115 415
69 85 740
117 58 937
125 78 534
23 11 379
54 61 362
112 80 544
16 128 796
98 3 101
82 62 634
97 55 982
144 78 948
120 12 761
5 121 153
11 117 335
85 1 894
26 121 608
132 116 213
128 16 917
94 123 546
98 35 969
47 29 149
84 31 554
66 87 326
92 107 729
60 5 72
71 14 7
32 57 614
4 118 602
117 17 413
5 26 267
33 60 562
28 117 579
29 1 805
52 113 226
43 40 56
74 68 67
129 24 721
82 66 860
55 43 416
84 120 93
22 61 399
9 59 313
26 32 264
75 43 84
31 132 631
60 114 508
84 44 661
53 28 12
83 103 958
107 126 492
25 98 220
109 31 337
126 34 876
113 49 239
123 54 879
97 52 567
35 147 534
139 152 498
66 121 217
59 79 710
54 71 380
118 51 638
132 75 665
45 86 520
96 123 968
65 83 831
21 139 339
60 72 861
146 39 640
110 43 405
19 67 710
26 59 850
131 5 23
37 118 849
138 143 405
3 43 194
81 2 252
59 39 604
57 147 994
79 124 77
152 22 207
40 27 123
124 71 418
18 86 512
123 136 136
82 70 944
149 68 194
42 24 735
28 17 795
65 131 341
33 144 244
97 98 642
116 43 204
124 118 411
68 113 578
56 72 881
73 70 64
133 16 552
145 142 107
67 143 704
102 152 262
34 45 861
99 77 847
129 118 173
113 26 670
119 126 413
24 125 637
140 144 399
43 53 847
106 104 709
82 50 344
76 22 781
23 34 444
109 110 964
6 96 684
136 20 933
135 26 105
106 43 120
11 115 48
132 144 948
3 146 820
21 48 450
127 37 23
136 97 605
148 67 103
103 134 317
109 59 219
139 124 517
92 128 42
35 66 389
112 44 278
76 107 762
22 137 320
36 10 886
139 151 534
76 111 841
3 61 873
112 23 559
112 16 145
47 82 469
63 93 811
97 24 345
50 72 737
52 81 985
152 73 326
51 1 817
150 16 117
31 32 35
79 1 139
110 117 604
94 128 362
130 126 455
12 43 838
29 27 252
16 103 868
135 112 669
36 61 97
50 49 429
54 32 399
119 18 152
32 93 708
21 111 686
95 23 654
133 40 725
149 121 932
132 15 530
26 96 270
72 74 367
78 44 521
142 76 619
9 46 160
105 150 563
83 148 953
28 40 589
3 55 141
57 54 525
76 75 111
133 93 489
135 113 123
52 96 435
26 106 645
6 124 959
86 45 813
57 49 127
88 150 366
104 69 125
35 21 940
152 67 12
78 29 688
102 123 244
67 31 345
79 3 571
144 150 546
28 123 57
109 20 167
150 45 626
19 31 284
152 18 491
76 26 256
97 81 628
42 137 487
87 142 120
119 9 966
121 113 473
88 7 329
135 44 308
129 80 895
10 84 604
146 68 85
130 4 849
69 140 910
139 87 141
31 8 202
36 101 330
71 124 419
12 25 611
135 145 789
1 112 210
53 135 611
75 6 928
6 18 479
66 3 661
21 64 314
23 17 797
50 101 402
34 22 149
4 2 692
63 147 367
80 69 185
107 86 687
81 109 14
42 30 542
130 6 791
116 143 743
46 113 838
151 104 71
123 20 742
4 36 624
23 18 908
87 73 433
130 96 616
61 120 50
71 131 367
17 55 265
12 145 114
35 81 528
118 18 892
66 144 66
38 151 38
88 60 738
20 35 283
77 136 671
19 67 208
96 92 948
117 97 107
31 145 287
78 141 583
58 121 361
83 65 681
84 24 793
2 136 469
96 149 133
150 87 60
68 17 91
49 22 510
144 102 309
146 7 42
115 10 469
24 114 430
141 147 468
151 87 285
64 94 712
73 21 659
149 34 383
35 11 814
75 10 649
130 91 753
57 90 109
115 40 830
152 72 231
107 10 602
90 69 538
123 138 527
122 71 534
99 150 826
101 80 993
100 101 688
119 11 367
109 94 979
27 101 356
135 73 661
66 42 159
119 97 617
42 105 155
19 9 135
34 110 606
43 14 737
128 53 810
83 141 990
36 134 835
85 96 241
26 140 983
133 34 714
102 134 887
149 82 658
3 36 496
136 57 893
87 95 45
21 130 885
54 26 545
116 119 717
9 139 951
22 23 347
77 136 615
33 130 461
147 127 10
40 149 3
58 144 186
112 102 552
133 130 21
51 56 500
51 20 594
101 140 619
108 134 82
23 60 482
43 55 768
89 26 17
134 14 193
83 58 840
81 50 245
61 41 302
50 26 527
18 134 722
132 47 917
60 85 99
140 36 550
107 70 310
120 44 681
1 70 277
47 121 749
115 20 593
57 47 607
119 126 224
146 26 480
7 109 861
16 74 530
15 95 148
45 126 868
143 94 981
95 49 708
39 123 89
148 18 177
50 3 251
75 22 408
50 114 292
127 113 570
125 138 973
114 33 168
92 71 301
111 67 689
96 25 501
79 107 358
60 12 603
105 118 470
43 92 483
113 147 79
88 16 879
63 122 418
112 77 592
141 57 650
134 92 577
86 132 981
138 124 46
142 67 665
148 21 130
77 72 612
105 131 499
34 23 334
124 33 357
13 119 201
117 72 700
145 123 175
136 110 736
77 127 154
6 98 665
33 68 667
44 36 36
149 37 511
24 100 452
37 115 652
95 125 29
129 26 970
147 3 326
146 93 748
134 28 28
53 29 504
102 91 769
105 122 550
26 120 232
29 122 155
110 99 968
13 134 12
20 29 477
106 38 430
52 51 622
44 16 55
74 123 465
145 88 155
135 143 26
73 104 379
113 118 214
26 36 959
119 121 305
3 34 1
5 149 346
52 53 464
142 134 684
27 108 994
105 118 78
124 31 942
150 99 508
15 146 474
33 27 101
101 78 310
114 71 587
71 140 599
123 83 588
86 84 803
106 86 70
34 74 456
134 148 591
56 5 573
75 142 19
133 19 177
56 41 371
57 66 241
62 35 855
73 1 659
54 65 96
108 62 394
62 152 690
98 119 539
110 59 434
3 148 990
89 143 418
63 31 286
66 49 134
126 124 256
92 62 963
142 2 609
73 120 527
95 71 128
74 110 484
127 100 42
123 60 254
132 137 67
37 144 224
124 42 83
40 88 187
66 7 379
88 120 379
126 82 184
71 146 471
45 141 481
122 92 666
14 4 417
1 112 504
137 105 65
59 102 515
68 56 889
144 8 675
16 40 866
101 150 856
11 61 943
91 145 19
113 2 672
64 26 554
117 66 307
133 103 100
48 67 870
102 4 591
89 54 872
123 106 344
122 66 42
86 142 336
86 47 738
7 98 657
129 5 196
52 27 621
56 36 579
117 53 541
150 61 381
54 3 602
23 143 313
50 94 739
78 32 498
148 48 375
55 41 797
33 126 991
61 38 178
39 67 466
117 5 81
77 88 532
146 32 290
21 137 706
53 79 411
70 126 963
19 61 915
32 62 81
114 118 576
60 146 767
65 136 498
129 86 585
101 2 634
147 3 109
13 35 369
14 133 310
89 143 423
33 20 41
84 85 626
1 116 801
146 87 248
80 109 6
32 76 951
126 122 811
50 24 382
123 19 181
109 100 903
41 123 20
53 32 765
70 46 5
146 101 255
127 2 448
131 86 513
56 135 372
55 115 141
93 135 972
101 114 439
68 44 104
137 105 759
35 27 503
37 115 201
144 132 139
85 76 147
142 144 557
102 54 771
81 138 54
134 112 324
121 122 553
86 79 370
23 143 320
105 97 386
2 19 132
26 63 887
1 9 390
126 111 797
135 119 939
51 56 783
28 69 952
99 58 354
117 62 561
126 38 315
26 101 227
98 55 495
26 134 679
142 147 74
115 104 737
66 125 568
82 150 283
144 127 675
28 80 32
82 36 649
126 152 479
74 109 119
109 106 6
44 83 473
117 38 481
134 136 697
94 52 587
151 45 263
5 35 827
84 70 838
71 97 642
5 16 966
91 42 970
94 110 125
86 38 443
124 27 585
30 46 630
51 140 897
10 127 710
33 69 484
45 25 234
26 126 906
127 112 142
79 44 619
111 152 618
71 66 41
125 34 51
37 55 160
32 20 717
114 148 270
39 58 822
74 50 558
136 61 424
82 149 442
68 104 16
2 93 916
43 92 405
102 61 228
66 8 802
12 146 696
29 14 768
133 40 907
122 37 673
10 87 35
94 44 245
93 122 680
23 31 520
122 71 367
132 90 982
91 9 277
115 125 438
103 87 420
17 33 369
37 34 30
57 9 112
150 126 251
19 142 761
27 60 619
61 2 672
141 31 187
61 47 753
91 135 937
54 143 227
40 6 983
24 85 249
52 76 533
133 93 228
4 97 888
103 84 957
86 114 183
2 28 846
139 42 773
26 27 631
136 4 861
136 119 25
127 57 64
78 22 55
90 146 371
102 132 920
52 149 80
78 130 971
148 108 335
10 110 368
106 149 338
1 118 996
137 81 125
138 32 53
93 20 422
34 73 244
63 130 829
30 84 229
55 54 39
123 9 123
6 1 791
118 55 610
95 56 897
133 4 808
130 27 453
93 138 724
84 114 235
14 99 868
82 77 428
17 98 423
146 15 473
1 132 208
40 128 771
124 92 107
53 83 831
4 52 375
118 115 447
48 39 308
135 144 352
141 36 856
28 78 726
73 139 927
51 130 311
38 54 65
145 113 144
20 114 108
6 79 162
9 51 891
149 98 837
26 18 922
131 52 606
140 96 91
58 133 632
138 105 488
10 81 401
59 55 517
25 116 199
38 135 716
106 20 178
127 76 267
14 26 736
2 70 39
17 9 747
133 73 133
127 103 989
123 75 594
44 49 2
55 110 611
69 136 221
76 139 546
58 56 814
79 115 675
22 59 924
49 62 111
2 50 768
115 135 22
22 57 344
138 150 769
26 58 665
119 86 568
125 93 141
31 76 111
49 48 921
48 101 104
102 147 914
136 53 397
129 106 5
31 55 538
31 72 381
7 54 373
2 55 824
55 77 795
148 124 829
100 67 573
16 126 710
37 36 23
130 43 35
41 143 868
86 95 251
92 152 25
111 42 962
84 47 303
43 48 457
19 141 534
87 29 258
66 16 535
126 147 240
55 30 74
52 113 425
146 121 884
83 56 812
123 142 165
93 84 521
63 147 918
86 112 356
77 107 751
93 21 520
109 118 37
120 57 82
136 32 563
134 50 521
85 110 762
40 15 819
84 3 420
1 49 793
70 110 838
7 103 346
101 56 827
91 118 20
85 13 722
52 146 531
97 61 992
25 122 778
143 76 517
48 148 702
54 6 464
88 96 172
57 80 203
149 131 208
114 146 946
113 107 12
15 32 57
135 56 923
122 46 915
10 16 181
126 53 393
19 37 740
85 149 456
84 148 433
51 101 536
120 63 841
127 30 794
77 33 764
99 71 672
83 119 329
39 48 423
4 23 515
124 95 722
32 29 720
85 84 239
95 85 703
59 3 886
12 35 905
59 49 132
96 73 771
11 3 203
20 45 657
2 47 510
4 148 787
19 95 8
12 145 668
80 4 907
148 24 761
68 28 83
79 97 827
59 29 145
145 22 175
79 65 253
89 94 252
30 56 45
16 146 605
137 48 371
71 16 458
132 15 861
68 105 114
88 75 672
104 97 784
98 26 484
127 85 524
64 144 407
100 119 785
109 53 227
73 95 322
70 140 84
105 14 43
48 12 743
22 2 123
89 78 730
40 70 787
19 10 756
129 8 158
8 32 321
12 111 341
135 15 871
54 35 717
107 146 81
68 80 480
119 42 936
44 12 267
9 70 887
67 55 554
87 93 872
141 97 880
110 37 352
62 39 911
39 35 283
2 86 500
108 104 545
42 10 771
34 117 131
9 4 269
113 49 784
94 129 774
49 31 720
43 20 379
6 129 984
7 137 388
112 104 10
45 83 101
108 133 750
102 34 84
145 123 173
142 68 666
26 120 180
77 146 263
23 105 747
30 112 283
11 149 374
10 109 60
47 76 74
114 11 451
69 8 66
7 66 220
130 16 404
49 134 109
32 35 721
114 22 857
54 78 138
72 92 241
108 135 90
18 96 950
91 65 717
111 9 905
30 16 257
81 53 633
134 115 100
41 131 488
52 86 352
33 60 560
48 150 453
126 51 546
20 113 473
69 111 456
60 73 171
124 84 40
92 126 167
77 90 847
22 68 28
92 118 65
91 58 29
24 64 73
69 57 768
108 61 602
25 65 27
98 133 377
49 80 13
48 94 567
60 123 394
93 104 890
79 81 966
63 130 348
65 36 65
15 56 177
42 136 429
86 53 164
125 76 572
99 44 251
8 44 761
71 116 606
104 129 689
134 29 866
97 115 571
104 34 638
48 34 161
127 7 724
22 127 465
36 120 186
49 133 247
109 55 569
90 147 473
70 64 515
75 60 700
86 142 592
91 22 280
142 52 65
14 33 245
6 50 932
22 69 64
77 85 322
95 140 396
1 14 253
26 130 799
99 53 647
4 88 902
133 98 640
138 59 531
28 96 140
50 84 642
83 49 972
69 150 834
58 144 8
30 90 53
5 117 484
41 68 869
91 2 745
5 41 809
65 91 174
121 67 296
39 103 542
93 96 537
126 30 363
124 99 635
137 103 48
90 134 617
8 140 181
41 111 537
137 78 50
25 5 388
101 90 504
109 143 914
78 64 143
144 67 252
78 120 367
17 21 590
116 128 718
85 114 521
18 150 950
1 109 116
75 101 164
149 24 59
21 28 737
21 12 461
73 16 478
142 116 941
26 120 375
70 61 193
102 16 843
150 91 953
147 78 703
5 70 775
14 81 633
47 149 951
130 96 760
40 13 644
7 29 224
2 127 927
113 5 263
148 47 49
33 23 587
120 26 569
116 69 640
107 128 230
47 132 807
65 93 771
66 63 21
31 143 410
111 146 672
118 44 432
78 18 229
89 14 830
56 11 460
30 76 635
1 52 346
152 107 971
19 49 421
75 82 891
5 3 208
27 9 215
137 150 162
32 30 724
1 111 771
149 9 539
48 37 913
59 30 602
10 112 254
107 100 967
2 4 578
52 85 75
95 29 14
38 45 518
73 122 148
95 151 976
31 22 261
135 28 297
149 98 823
93 18 321
147 30 325
26 23 664
26 106 356
133 80 68
145 61 911
61 70 443
113 43 501
79 108 130
129 43 360
139 39 16
12 106 283
15 30 280
92 149 474
50 124 504
120 60 356
17 54 582
112 65 152
102 88 684
106 124 487
11 50 866
47 39 445
52 121 833
120 130 203
96 121 476
148 63 468
152 111 317
118 112 931
119 28 825
132 62 114
92 62 383
121 82 651
93 4 557
9 68 595
80 50 500
58 16 631
103 107 166
33 106 82
26 45 595
143 81 69
95 73 390
110 29 445
125 128 262
126 55 389
139 143 283
110 39 407
66 61 85
30 29 704
145 59 707
46 95 242
9 103 497
75 67 969
32 123 140
9 85 261
57 130 340
119 47 759
122 69 42
29 77 128
150 65 289
105 118 802
113 80 215
3 117 687
136 65 499
48 79 447
41 58 840
52 56 172
12 145 501
27 31 867
26 57 504
3 104 519
6 52 317
6 8 350
13 100 885
134 40 487
142 91 921
20 44 160
92 145 321
91 111 790
3 6 819
137 79 522
140 74 632
152 63 929
10 122 777
73 39 712
44 31 687
3 38 606
144 7 83
53 63 728
31 67 613
80 3 8
81 28 137
56 147 774
130 142 180
151 11 485
59 20 698
93 48 527
16 1 793
33 146 473
67 88 74
138 122 979
49 82 782
118 144 74
88 141 237
139 25 315
65 146 976
91 147 285
5 90 123
14 65 15
33 49 226
101 141 385
107 145 130
31 103 533
107 94 185
95 6 388
45 29 844
73 120 1
76 129 615
120 133 213
131 36 112
117 85 624
129 139 1
130 33 211
29 35 280
68 136 349
16 62 555
112 121 232
26 112 532
35 26 81
118 139 76
140 53 444
65 142 57
86 119 122
59 67 978
97 45 560
110 9 948
41 105 469
101 19 435
134 91 819
14 95 746
140 13 300
21 41 881
128 4 960
45 83 628
66 53 357
39 82 444
148 77 114
20 77 224
93 40 223
2 83 336
37 72 156
58 71 358
104 76 24
104 135 32
151 149 148
128 35 773
12 96 63
58 19 116
97 120 577
12 81 11
101 126 480
95 9 73
72 9 881
152 88 37
64 45 622
13 22 530
12 117 33
69 142 915
42 132 348
7 113 678
119 92 970
9 84 364
140 12 367
26 136 80
8 5 954
126 75 551
99 8 1
116 149 210
137 86 352
30 111 433
48 31 218
148 10 407
42 87 530
119 93 999
61 132 556
130 132 247
138 80 547
30 5 734
92 32 36
124 25 987
2 111 351
143 130 689
132 13 960
141 4 866
67 1 363
18 100 46
107 16 284
31 135 122
26 74 369
131 57 465
62 83 767
135 99 465
2 132 989
119 44 360
148 95 173
26 46 601
129 141 156
18 44 907
68 23 50
112 79 379
109 16 178
14 79 477
15 85 352
137 16 787
9 140 819
141 36 264
145 1 186
117 2 448
47 45 257
131 67 500
64 43 348
93 11 182
28 135 103
106 11 744
38 145 821
57 9 367
14 79 916
120 119 514
30 144 94
111 119 226
34 37 115
130 74 822
67 68 850
97 113 350
25 39 937
68 79 63
96 143 236
136 118 919
89 96 496
127 64 125
14 69 103
134 73 829
96 61 465
152 142 611
79 69 777
87 95 529
88 115 426
5 16 839
151 51 467
30 41 853
50 92 29
111 84 289
38 44 779
17 124 123
91 96 10
95 57 321
22 3 6
148 40 666
107 9 349
41 135 145
56 66 127
93 103 326
89 121 901
75 49 340
114 72 938
47 66 477
127 56 957
23 9 252
129 55 347
56 5 493
143 150 397
97 114 379
152 150 953
104 7 582
64 100 698
102 34 788
111 61 623
133 66 522
29 34 381
133 117 315
149 34 763
63 84 335
144 18 723
85 47 449
80 23 324
58 111 399
85 28 141
85 97 632
133 11 551
133 69 528
152 19 222
98 108 821
125 2 107
56 110 103
10 26 90
27 53 286
31 124 491
150 49 581
27 64 586
20 82 480
120 11 667
30 86 185
35 135 442
77 85 715
45 29 460
6 75 465
83 106 719
41 103 637
6 3 800
98 71 285
36 105 471
96 89 655
67 133 608
138 145 464
129 106 255
118 105 131
19 21 927
19 90 843
116 79 391
5 25 545
59 90 420
25 41 867
38 102 610
123 92 624
131 98 748
39 65 982
59 40 325
102 79 329
55 18 101
96 132 62
41 62 710
10 79 362
7 105 426
59 81 25
80 49 534
47 41 948
15 77 96
63 99 898
34 109 67
14 122 156
117 94 800
84 83 195
139 121 120
59 33 737
85 152 729
46 23 202
121 9 847
24 81 361
147 131 759
124 129 804
45 145 884
42 95 915
35 148 777
52 60 472
127 108 293
55 130 652
26 140 565
132 46 746
47 94 84
67 89 684
67 16 950
48 15 261
130 44 374
124 12 179
65 70 665
58 50 824
11 93 3
17 98 923
37 66 654
22 147 7
127 120 388
15 138 287
80 79 616
5 77 568
43 55 842
59 68 843
13 142 292
40 57 977
104 50 461
5 12 663
93 109 323
56 150 292
121 51 551
58 130 809
32 6 100
67 127 286
13 130 987
124 9 30
109 87 415
88 126 495
67 145 425
121 38 910
57 84 597
17 45 703
13 74 52
51 134 247
76 27 944
35 103 796
100 45 652
63 134 380
140 149 552
55 57 255
94 47 191
140 139 531
39 134 518
54 145 233
80 13 534
26 12 651
84 33 278
96 21 950
40 147 674
33 29 317
23 110 112
122 110 569
9 89 264
63 148 798
43 47 344
64 136 794
129 115 900
137 123 158
149 150 173
37 101 946
131 6 686
35 19 724
56 147 109
76 59 137
38 73 349
127 93 838
12 134 370
67 64 251
139 145 820
112 61 815
140 49 557
142 17 78
16 18 298
26 66 882
99 62 513
103 139 497
97 52 633
125 133 976
102 39 785
145 49 169
138 96 568
45 88 71
89 48 368
42 112 492
83 139 448
75 121 11
113 37 40
50 16 56
28 15 446
89 40 860
45 23 798
20 40 806
48 54 832
68 14 601
20 56 610
22 43 960
81 28 461
118 33 76
20 89 527
78 17 475
95 152 51
78 149 583
106 63 649
98 27 437
28 45 150
67 30 735
68 7 817
74 8 83
61 79 933
110 1 680
43 122 242
55 125 93
84 95 385
5 68 870
48 135 6
4 91 919
141 105 387
121 11 71
101 22 947
148 17 462
99 148 411
148 56 372
30 125 478
9 136 573
54 64 593
144 27 165
12 58 919
3 122 310
45 75 736
27 107 679
22 89 513
141 58 476
70 52 524
97 126 775
68 132 802
124 68 647
73 109 963
119 136 731
83 97 175
16 103 875
97 4 124
122 139 306
10 65 41
18 75 833
98 68 549
22 87 929
78 73 46
14 106 987
109 55 693
119 58 744
46 55 665
99 152 803
100 98 955
76 115 15
93 55 224
20 22 445
28 61 63
38 91 197
127 83 331
21 13 551
94 43 47
46 125 129
26 151 447
114 75 929
149 2 724
5 74 335
116 89 221
38 92 981
104 9 765
72 125 452
72 79 560
62 135 478
148 47 542
15 147 148
152 67 906
21 42 583
72 122 63
152 57 498
51 56 677
10 94 760
56 107 175
152 42 976
57 87 126
38 10 175
121 102 624
12 38 164
12 84 785
28 152 21
60 73 143
10 12 520
122 138 693
119 112 262
148 1 164
142 117 701
70 35 734
135 31 705
133 40 116
78 151 67
149 28 703
24 93 795
127 47 497
93 68 162
74 2 936
55 16 246
1 22 785
13 110 770
44 77 276
67 29 815
62 44 911
96 123 549
85 125 398
56 15 455
32 130 779
88 62 191
117 79 159
133 78 846
43 136 459
142 133 103
80 61 122
104 31 159
38 131 206
59 123 281
129 97 47
51 134 870
151 109 98
13 102 673
100 82 775
10 53 914
14 96 949
45 129 701
51 80 651
95 50 550
150 58 710
134 4 880
122 145 13
90 144 157
1 67 728
69 4 667
59 28 510
45 46 177
51 85 784
53 152 357
34 57 389
84 16 287
147 119 512
136 41 394
138 77 685
121 44 413
148 135 497
150 37 140
7 106 84
82 83 469
15 69 953
100 57 572
117 70 335
68 74 247
24 75 917
18 60 796
75 82 264
18 131 236
21 38 508
62 31 429
36 7 798
124 67 247
21 18 26
127 12 532
61 39 829
114 34 923
47 44 43
2 32 725
13 128 796
21 67 517
145 142 238
9 3 112
105 16 675
22 101 379
79 66 293
128 109 609
62 59 28
89 16 916
59 35 838
12 112 600
69 152 673
78 135 151
45 52 237
110 9 118
38 25 622
101 76 772
66 37 127
29 111 56
75 56 826
49 102 787
42 94 374
12 106 665
108 1 551
22 83 372
57 105 325
139 51 939
45 110 733
11 98 489
72 41 272
94 3 516
50 148 671
69 68 443
113 27 471
75 34 291
106 115 815
6 112 579
5 135 27
144 9 207
149 135 602
66 60 88
150 6 816
87 107 922
38 135 168
25 72 337
117 38 845
54 121 719
69 36 886
67 74 439
144 111 395
37 72 857
87 7 564
133 77 187
73 20 54
136 121 849
63 132 418
105 28 810
56 95 94
135 149 159
31 84 548
58 96 976
81 2 414
48 90 425
118 136 742
101 134 666
102 85 441
6 5 618
4 40 542
89 133 844
117 105 64
62 102 954
97 15 500
12 56 785
67 16 279
151 140 289
11 107 747
66 34 425
110 26 520
142 55 369
67 144 133
87 83 901
56 57 224
120 4 781
26 90 191
100 92 924
52 5 341
39 79 171
15 52 471
98 105 505
67 108 739
21 98 421
100 132 556
58 96 547
10 43 683
147 40 631
36 10 563
91 90 328
5 28 429
147 72 210
66 110 682
110 54 313
7 6 943
117 1 735
56 147 399
121 29 233
75 20 74
128 62 625
144 128 117
63 16 462
151 105 394
53 144 907
132 53 929
57 141 229
105 71 59
126 35 628
142 36 993
30 73 341
21 90 320
9 119 514
30 96 929
74 119 314
53 4 16
75 141 842
47 18 208
129 24 939
87 18 611
75 74 868
72 121 216
9 33 357
90 123 568
64 27 293
46 32 686
114 74 207
94 67 308
23 136 358
21 45 439
58 75 663
138 108 150
10 2 983
15 44 810
101 138 119
42 135 941
139 84 944
39 126 629
62 133 43
86 49 902
131 140 920
140 32 319
138 78 467
22 37 195
107 99 196
61 146 535
29 134 6
64 34 744
76 20 668
6 76 832
17 77 693
13 37 370
136 113 696
122 57 375
73 118 309
114 84 177
66 2 920
78 57 442
137 68 700
27 65 80
99 133 15
97 6 737
77 95 406
126 78 213
128 60 507
96 144 448
67 114 579
75 92 491
139 92 129
39 28 798
102 109 320
94 23 497
55 128 735
87 38 926
118 93 501
108 102 982
143 41 500
39 113 676
77 25 271
80 110 437
93 39 439
93 24 794
136 34 239
2 42 102
109 132 498
100 110 993
151 32 930
23 49 917
46 64 970
98 18 990
35 128 119
46 147 997
75 25 451
108 124 446
114 141 996
61 83 879
28 130 439
43 81 516
77 71 933
80 47 739
126 38 108
38 120 433
150 63 898
77 25 557
83 44 392
74 62 392
141 137 876
14 71 267
84 145 305
92 121 503
10 147 854
109 135 564
52 76 142
86 64 127
150 103 685
134 112 248
19 4 59
83 92 409
132 112 783
128 106 834
20 58 621
61 67 197
107 127 401
126 23 907
39 55 484
115 17 789
89 102 214
9 73 772
68 80 367
68 130 152
119 76 798
47 67 36
77 89 240
75 28 905
129 45 874
24 45 242
141 18 620
152 40 27
95 11 902
130 145 915
127 40 979
38 8 649
17 144 924
69 38 526
84 15 492
47 32 183
137 45 230
20 80 738
81 120 239
118 105 363
21 100 633
50 100 921
141 91 248
35 7 348
49 73 868
15 68 166
82 48 861
110 145 659
105 108 737
37 110 262
63 52 259
86 48 587
136 35 436
87 59 613
143 103 250
135 123 43
133 67 341
12 37 373
77 64 705
149 98 952
29 105 878
150 124 705
14 115 164
43 31 221
111 147 930
38 120 280
63 123 897
106 57 282
140 52 101
135 10 899
134 140 585
74 59 698
112 145 856
83 121 52
134 90 235
19 53 272
68 39 630
65 86 835
9 75 313
91 11 477
92 32 696
41 61 284
97 38 580
36 78 836
65 132 12
129 124 782
8 122 994
126 68 805
41 70 354
115 66 894
59 22 881
58 143 588
54 94 189
145 74 98
106 33 741
121 1 700
126 32 674
81 84 267
74 119 761
136 152 944
142 135 817
105 129 373
146 7 924
65 75 200
91 15 314
137 21 232
10 73 454
100 141 218
34 130 590
94 137 163
126 71 621
38 4 601
43 2 364
56 128 956
118 61 720
73 143 454
145 90 641
81 126 519
75 42 958
92 71 993
120 52 149
116 91 26
88 54 74
109 94 128
132 106 635
76 134 526
76 114 917
21 101 310
80 46 638
16 115 746
98 104 543
57 89 501
123 3 804
106 137 586
58 37 970
79 101 131
135 151 397
66 16 719
12 99 677
128 37 300
59 73 596
50 11 934
89 76 111
21 105 865
110 123 850
51 115 423
52 2 635
78 34 761
54 32 580
126 45 938
126 148 773
77 47 420
151 9 170
6 142 164
4 114 303
81 109 299
133 114 891
39 76 232
102 134 258
127 149 859
54 116 205
27 48 720
14 34 496
66 52 703
39 47 81
72 75 469
70 125 500
43 146 550
8 87 471
83 128 427
25 24 75
48 104 167
146 129 440
89 67 493
123 67 403
29 1 196
23 30 393
120 58 161
55 12 806
100 20 740
38 84 378
11 41 188
96 144 622
139 78 640
5 133 377
1 73 517
23 131 568
42 60 645
6 57 776
139 145 608
55 47 722
107 51 891
18 112 170
33 86 59
88 36 681
115 116 503
120 54 595
44 78 266
27 149 158
112 6 894
63 109 992
3 85 208
140 51 540
74 136 745
53 142 299
78 107 156
147 43 615
42 20 596
2 11 797
70 81 360
112 59 698
42 123 846
11 85 682
73 128 429
147 46 463
130 144 574
148 101 272
1 117 755
43 22 584
61 1 484
63 71 801
28 115 508
8 11 130
69 68 145
72 75 445
29 48 831
21 25 129
34 75 866
14 112 614
144 152 665
40 102 556
31 10 375
96 119 546
146 123 871
68 79 219
20 81 279
48 14 828
115 40 840
55 29 971
143 15 20
136 16 74
71 29 772
90 42 425
11 85 528
44 28 359
40 119 974
99 147 204
52 97 905
128 78 408
109 129 878
62 106 689
81 10 699
122 149 325
68 82 253
130 37 533
46 71 84
74 16 408
152 44 132
125 85 472
26 96 681
56 133 432
84 102 865
128 116 118
101 70 799
99 31 422
145 74 391
57 82 43
50 36 744
72 62 408
85 109 503
35 96 351
98 13 666
125 47 574
102 71 708
147 126 640
93 53 85
108 132 76
13 122 92
98 7 639
105 12 261
70 43 49
94 66 829
69 1 119
115 20 177
125 108 77
51 55 411
16 132 59
50 129 846
65 23 833
40 1 43
5 21 229
48 32 179
101 54 390
124 25 341
147 146 734
137 41 93
3 47 682
35 89 215
31 21 435
31 29 287
152 29 2
12 111 997
144 77 494
137 103 5
4 45 701
110 55 892
17 81 882
113 38 701
55 122 550
3 17 76
114 70 167
16 124 973
52 136 228
113 145 759
91 18 628
103 32 290
79 74 778
83 14 658
62 39 943
46 109 927
69 142 394
64 24 219
128 140 479
111 58 466
102 57 576
19 22 127
12 104 594
40 77 625
46 31 366
78 107 559
5 7 176
46 45 20
56 28 964
63 128 289
124 120 108
48 134 716
13 43 113
125 35 31
51 29 433
117 19 952
130 51 219
140 107 338
45 56 85
85 115 962
25 101 844
47 69 714
79 150 323
99 65 417
68 33 812
22 147 103
90 91 60
2 85 510
11 136 88
118 4 514
96 80 526
23 100 564
29 5 736
110 39 137
96 31 902
122 72 485
80 23 398
150 148 159
138 23 106
51 36 560
96 114 962
123 3 900
136 46 559
38 146 938
56 133 346
141 59 354
93 41 417
92 38 876
18 99 557
56 38 504
70 130 793
27 14 504
27 125 186
1 139 177
141 43 188
70 94 100
124 150 768
115 111 966
22 4 503
13 106 369
53 80 50
9 120 105
23 29 777
128 114 560
26 93 358
37 103 966
105 100 33
70 85 266
112 108 128
126 5 68
1 14 130
125 100 387
20 133 489
13 48 427
50 148 234
32 89 120
93 138 347
82 61 35
52 135 969
120 49 83
149 49 157
108 128 657
